dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
2175364,SOUPWMO12A8151B8C7,TRGQXQX128F421F6DA,-0.439860799255,0.192306013586,Matt Nathanson,Bent
2175365,SOXYWIK12A6D4F9757,TRPANYC128F148B0F0,-1.31853831116,0.957453983621,Matt Nathanson,Lucky Boy
2175366,SOTCKQU12A58A7F1E2,TRQMVDG128F421F6D8,0.00766439314399,0.791518279276,Matt Nathanson,Weight Of It All
2176947,SOKZUYD12AF729AEB1,TRISFHL128E079237C,0.878155468604,1.70877397829,Smash Mouth,Who's There
2176957,SOKLGOZ12A6701FDA5,TRUHWZB128E0792386,0.815392789182,0.662457175897,Smash Mouth,Fallen Horses
2176958,SOFZZTL12A6701FDA6,TRGREFL128E0792387,0.815392789182,0.662457175897,Smash Mouth,Defeat You
2176960,SOLPTSH12A6701FDA8,TRJXNMN128E0792389,-1.77152112786,-1.28267802503,Smash Mouth,Home
2179183,SOKBOPL12A6701E0A7,TRETHMJ128E078485C,1.17832480497,1.18331091453,Transvision Vamp,Baby I Don't Care
2181758,SOLCXPE12A6D4F6C53,TRCKZEP128F9303D8D,1.27110441803,1.26166944159,The Beautiful South,Don't Marry Her
2183122,SOSFIUU12AB0181DFE,TRLMFHM128F9316B62,-0.867374702562,-0.548258889135,Lamb,Trans Fatty Acid
2184192,SOHABUQ12A6D4F6D67,TROXBGS128F146357F,0.37332522108,-0.923150665621,Lamb,Darkness
2184193,SOXRLWE12D0219A762,TRILVLT128F4214AE2,-0.623600817275,-0.560550422796,Lamb,Stronger
2184199,SOIJASI12A58A7D041,TRAUIRJ128F1463586,-0.780962317853,-0.789480237121,Lamb,Learn
2184201,SOUZSLE12A6D4F6D70,TRVDXJD128F1463588,0.032223702483,-0.512920729879,Lamb,That Thing (Open Up)
2184202,SOPTVEZ12A6D4F6D71,TRVBGXF128F1463589,-0.85464024587,-0.705853909935,Lamb,Hearts And Flowers
2191493,SOXNVLP12AB0180A6A,TRPHHVK128F932A9F2,0.449731961246,-2.07548194579,Tift Merritt,Trouble Over Me
2191502,SOSOVDG12A6D4F8A0D,TRQDXQB128F146E6F2,0.766274170504,-2.11235654676,Tift Merritt,Are You Still In Love With Me?
2193022,SOBIQBV12A6701D5F3,TRNVIGB128E078DAD8,0.943646960175,0.75464367831,Lucie Silvas,Breathe In
2193024,SOIOYIF12A6310EB94,TRZKDQK128E07837D6,0.0158508295903,0.390506993776,Lucie Silvas,Without You
2203417,SOGHVQE12D02193155,TRIJMAP128F92F4B69,-0.120589777849,0.699331776862,Keane,The Lovers Are Losing
2205122,SOKDWNN12D02193612,TRDJGNL128F42B86E3,1.54125682076,1.70416465317,Kasabian,Last Trip (In Flight)
2205757,SORKZRQ12A8AE46140,TRSYOXJ128F425A247,-0.221555827353,2.18814379084,Japan,Television
2228232,SOKPTMZ12A6D223C06,TRFXDYU128EF3515C4,1.54125682076,1.70416465317,The Beautiful South,You Keep It All In
2228233,SOTTUEX12A6D4FBE7E,TRCCMZW128F425C20F,-1.93524985679,-0.655809808621,The Beautiful South,I'll Sail This Ship Alone
2228234,SONOHRG12A6D4F5E8D,TRIFDKT128F145A5E1,-1.78789400075,-0.660419133742,The Beautiful South,A Little Time
2228235,SOXTIKP12A6D4F5E87,TRXYCWL128F145A5E2,0.815392789182,0.662457175897,The Beautiful South,My Book
2228236,SOBSHKW12A6D4F5E88,TREWTIJ128F145A5E3,1.07190113117,0.846830180724,The Beautiful South,Let Love Speak Up Itself
2228237,SOGVZIV12A6D223BFE,TRLECIB128EF3515BB,-1.04019947199,-0.0658161931725,The Beautiful South,Old Red Eyes Is Back
2228238,SOVZSKQ12A58291A78,TRPODTE128F145A5B1,1.39935858902,1.39533987009,The Beautiful South,We Are Each Other
2228240,SOVZGON12A6D223C05,TRBMXTL128EF3515C3,-1.93524985679,-0.655809808621,The Beautiful South,36D
2228241,SOCGOAR12A6D4F5EA3,TRUUASS128F145A5E8,1.18787564749,1.16948293917,The Beautiful South,Good As Gold (Stupid As Mud)
2228242,SOSHXMQ12A6D223C02,TRMLJUR128EF3515BF,1.30657897596,1.27549741695,The Beautiful South,Everybody's Talkin'
2228243,SOQOTPA12A6D4F5EB9,TRPDVWE128F145A5EA,0.37332522108,-0.923150665621,The Beautiful South,Prettiest Eyes
2229884,SONEPPU12A58A7EB97,TROLSBW128E0792A43,-0.761860632811,1.34771017717,Hole,Celebrity Skin
2229886,SOHZZBZ12AB0187E7A,TRFXZBQ128E0792A45,-1.48772466439,-0.360813000897,Hole,Hit So Hard
2229887,SOELUEY12A8AE4853E,TRBYVLR128F4235AF7,0.225969365046,0.631728341762,Hole,Malibu
2229888,SOMAGJI12A6701F68B,TRPELZW128E0792A47,-1.93524985679,-0.655809808621,Hole,Reasons To Be Beautiful
2229889,SOIIMQY12A6701F68C,TRLYYFO128E0792A48,-1.08522487244,-0.022027604526,Hole,Dying
2229891,SOUXKQF12A6701F68E,TRNGHYW128E0792A4A,-1.48772466439,-0.360813000897,Hole,Northern Star
2230232,SOVDFAX12A670215E8,TRRXSLG128E07913B5,-1.72786013348,-1.10752367045,Lucinda Williams,Drunken Angel
2230239,SOGEVXS12AB017DACB,TRIYNWS128F92F2832,-1.48772466439,-0.360813000897,Lucinda Williams,Still I Long For Your Kiss
2230240,SOANCYA12A6701E5EF,TRGOBOV128E0789661,-1.50136872513,0.703941101983,Lucinda Williams,Joy
2230701,SORZAZH12AF72A5FBE,TRWZBQR128E0791AE5,-1.34400722455,0.0048601253478,Nico,The Fairest Of The Seasons
2236292,SOXUHFT12A6D4F79E9,TRKWTWC128F14569A6,1.17832480497,1.18331091453,Leona Naess,Charm Attack
2236298,SOQIDYH12A6D4F79EA,TRAWTGS128F14569A8,-1.40040267563,1.53822894883,Leona Naess,Chase
2236304,SORINGZ12A6D4F79EB,TRFPAAD128F14569AA,0.815392789182,0.662457175897,Leona Naess,Lonely Boy
2236310,SONEBOT12A6D4F79ED,TRKEXWD128F14569AE,0.37332522108,-0.923150665621,Leona Naess,Chosen Family
2236315,SOPXUFA12A6D4F79EE,TRTRFCP128F14569B0,0.804477540587,0.289101841121,Leona Naess,Comatised
2236319,SOFCBYA12A6D4F79EF,TRXAUCW128F14569B2,0.815392789182,0.662457175897,Leona Naess,All I Want
2236323,SOYLJFA12A6D4F79F0,TRYNPUX128F14569B4,-1.05657234488,0.736206377828,Leona Naess,Northern Star
2236327,SOZQMJV12A6D4F79F2,TRMIFYM128F14569B8,-0.508081102975,-0.296282449207,Leona Naess,New York Baby
2237095,SOJQLCS12A58A7BD6E,TRPNNRQ128E0792D09,1.54125682076,1.70416465317,Stevie Wonder,Treat Myself
2237111,SOQYTIC12A6D4FB48F,TRJPSHT128F14964DC,1.54125682076,1.70416465317,Stevie Wonder,Cold Chill
2242031,SOJHUGI12A8C138A66,TRFJBDW128F428AB32,1.30657897596,1.27549741695,Starship,Nothing's Gonna Stop Us Now
2243454,SOHPOHD12D02192A66,TRFATYO12903D07312,0.815392789182,0.662457175897,T-Pain featuring Chris Brown,Freeze
2244032,SOPENIG12A8AE48355,TRWEYAI128F4259B58,-0.565386158099,-0.153393370466,Manic Street Preachers,Everything Must Go
2246295,SOZFFOC12A58A77F0C,TRJQMCI128F92E3F86,0.116816879095,-0.13219047491,Slowdive,Altogether
2246297,SOHGXUU12A6D4F4061,TRDJIDZ128F92E3F92,-1.04019947199,-0.0658161931725,Slowdive,Dagger
2250578,SOJQWFL12A6D4F7DBE,TRVMYLW128E078392B,-1.93524985679,-0.655809808621,The Rasmus,Guilty
2253492,SOKNBWG12A58A7D0C8,TRMGVXA128F147A025,-0.682725080497,0.316757791845,AFI,Prelude 12/21
2253495,SOPXTAX12A6D4F573B,TRAKQXJ128F147A028,-1.39494505133,0.427381594741,AFI,Summer Shudder
2253497,SOMWFZU12A6D4F573C,TROHUDY128F147A029,-0.657256167106,-0.0550611012212,AFI,The Interview
2253499,SOJWBYS12A67AE17A1,TRZFPUI128F147A02A,-1.04019947199,-0.0658161931725,AFI,Love Like Winter
2253506,SOFQPEQ12A6D4F5741,TROMMET128F147A02F,-1.60597319083,-0.225606130687,AFI,37mm
2256035,SOKPOJE12A6D4F77B7,TRDVXHJ128F145FB4C,0.37332522108,-0.923150665621,Dru Hill,She Said
2262253,SOSPBQU12A6701C4E6,TROGEIF128E078FD96,0.957291020918,0.390506993776,Freak Power,Waiting For The Story To End
2262256,SOCGYZA12A6701C4E8,TRGBJCG128E078FD99,0.37332522108,-0.923150665621,Freak Power,The Whip
2267839,SOJAWQA12A67020AF7,TRXKGDQ128E078F653,1.07190113117,0.846830180724,K-Ci & JoJo,This Very Moment
2268310,SOFRTDH12AF72A36CF,TRQVWQD128F14A2DDD,0.37332522108,-0.923150665621,Will Downing,A Million Ways
2270470,SOASIRD12A6D4F90A2,TRJGMXF128F1459CB7,-1.93524985679,-0.655809808621,Lucinda Williams,Steal Your Love
2270473,SOXWOAK12AF72A7AC5,TRMVIHQ128F1459CB8,-1.05657234488,0.736206377828,Lucinda Williams,I Envy The Wind
2270483,SOYYNUA12A6D4F90A7,TRCRKHM128F1459CBC,-1.04838590843,0.335195092328,Lucinda Williams,Essence
2270484,SOULAUO12AF72A20D9,TRYXRCW128E0789655,-1.04019947199,-0.0658161931725,Lucinda Williams,Reason To Cry
2270489,SOKWDUL12A6D4F8982,TRTMOIN128F1459CBF,-1.04838590843,0.335195092328,Lucinda Williams,Bus To Baton Rouge
2270491,SOLAVIS12A6D4F8983,TRHTREL128F1459CC0,-1.49591110083,0.0401982846033,Lucinda Williams,Broken Butterflies
2271526,SOAOXTT12AB0182E23,TRAQKZO128F92E1FDF,-1.93524985679,-0.655809808621,Escape The Fate,Harder Than You Know
2275933,SOFRGBL12A6701E348,TRWLSJK128F423762F,0.37332522108,-0.923150665621,Roy Ayers Ubiquity,Everybody Loves The Sunshine
2279320,SOPHNBV12A8C143E96,TRNGCYV128F92E353A,1.14285024704,1.07115066993,Snow Patrol,You're All I Have
2279325,SOHQFLV12A6D4F863A,TROXHEA128F146EC58,-0.396199804875,0.0764144105556,Snow Patrol,You Could Be Happy
2279326,SOOUAFG12A6D4F863B,TRECJOA128F9321193,-0.74427495452,-0.134443922743,Snow Patrol,Make This Go On Forever
2279773,SOWICWC12D0219A92D,TRGLGLD128F931F157,0.815392789182,0.662457175897,Brooks & Dunn,Ain't Nothing 'Bout You
2281107,SOUDEVH129F0836FCC,TRSYNRW128F92DFFD1,-0.0796575956169,1.77330452998,P!nk,So What
2281706,SOSZUNN12AB017C133,TRIICQT128F93044C7,1.07190113117,0.846830180724,NNENNA FREELON,If I Had You
2282520,SOGHHBH12AB017BDCB,TRPFQUH128F92E021A,-0.834174154754,-0.0347032486079,Snow Patrol / Miriam Kaufmann,Set The Fire To The Third Bar
2283148,SOQQLNE12A8C135EDE,TRWAROD128E078FA19,-1.70057201199,1.84244440679,Godsmack,Releasing The Demons
2283150,SOFXPYS12A6701DFB2,TRRNPJB128E078FA1B,-1.55048734381,1.69033667781,Godsmack,I Am
2285305,SOCULWN12AB0183740,TRHRKNZ128F92FE844,0.438816712651,0.766935211962,Butterfly Boucher,Life Is Short
2285311,SOSTLHI12A6701ED6F,TRDDBSO128E0792143,1.54125682076,1.70416465317,Butterfly Boucher,Soul Back
2285315,SOKRFDW12AB017F8B8,TRROGOY128F92FE85C,0.984579142406,-0.0105042917242,Butterfly Boucher,Busy
2285318,SOSAGRS12A6701ED75,TRIQCXY128F92FE864,1.03915538538,0.717769077345,Butterfly Boucher,Never Let It Go
2285319,SOWGMGY12A6701ED76,TRHBUJX128E079214A,0.678952181743,-2.33360415255,Butterfly Boucher,Drift On
2285483,SOVQMIF12A6D4F91B3,TRLZRNG128E0793D72,-1.04019947199,-0.0658161931725,Rainbow,Tearin' Out My Heart
2285611,SOOHIJG12A58A8137B,TRPUBBE128F1463D66,0.594359005131,-0.130346744862,Lamb,Little Things
2285616,SOTVPHW12A8C13EED6,TRRLOUV128F42B630E,0.032223702483,-0.512920729879,Lamb,Bonfire
2285621,SOFFZMG12A6D4F8599,TRFDHIV128F1463D6B,0.37332522108,-0.923150665621,Lamb,Alien
2287630,SOCDHGM12A58A78788,TRMXQWH128F42987AE,1.54125682076,1.70416465317,Lisa Loeb,Let's Forget About It
2287640,SOWOWMJ12A8C143D92,TRFPERC128E07929F4,0.196862035461,0.0325160760719,Lisa Loeb,Dance With The Angels
2287642,SOOPFKL12AB018534A,TRNUHMK128F9312B0F,0.482477707031,-0.471436803793,Lisa Loeb,This
2288314,SOIDLDZ12A8C13CC4C,TRMXWXT128F426BF49,0.995494391001,0.542614722759,Stephanie Mills,Never Knew Love Like This Before
2288359,SOSFVPN12A6D4F92ED,TRHKABF128F14988C8,1.07190113117,0.846830180724,Stephanie Mills,I Feel Good All Over
2290492,SOENZJN12AB0187E11,TRCZSUW128F14599B9,0.37332522108,-0.923150665621,Semisonic,The Prize
2293285,SOTHUTZ12A6D4F7A7B,TRRVASR128F14567C5,-0.574482198597,-0.0842534936553,Tom Petty And The Heartbreakers,Into The Great Wide Open
2293289,SOYHIKZ12A6701EA4F,TRBAOEI128E0791711,0.37332522108,-0.923150665621,Tom Petty And The Heartbreakers,All Or Nothin'
2294575,SODQHON12A8C138318,TRQLKII128F4263CE0,-1.93524985679,-0.655809808621,Musiq,Halfcrazy
2294576,SOUELTK12A8C13831E,TRNZGLB128F4263CE1,0.37332522108,-0.923150665621,Musiq,Time
2296782,SOSCDWE12AB01823C4,TRNADKK128F92E01CB,0.995494391001,0.542614722759,Snow Patrol,Crack The Shutters
2296783,SOEVTJA12AB017BDC7,TRYFAJE128F92E0219,1.17832480497,1.18331091453,Snow Patrol,Take Back The City
2296784,SOQNOCT12AB017A90E,TRNGYJH128F931B4CF,0.678952181743,-2.33360415255,Snow Patrol,Lifeboats
2296785,SODDBVT12AB017A915,TRMIHFB128F92E01CE,0.411528591163,-1.49931630571,Snow Patrol,The Golden Floor
2296786,SOTTPZH12AB017A918,TRNDXMH128F92DCF58,1.54125682076,1.70416465317,Snow Patrol,Please Just Take These Photos From My Hands
2296788,SOUQVWB12AB0181B6F,TRWQQPR128F9319F0C,-1.05657234488,0.736206377828,Snow Patrol,The Planets Bend Between Us
2296791,SOSRIAT12AB017A92E,TRHPKWO128F92E01D5,0.37332522108,-0.923150665621,Snow Patrol,The Lightning Strike
2298149,SODMXNY12A6D4F7A70,TRJZLYS128F14567B9,-1.74423300637,1.33541864352,Tom Petty And The Heartbreakers,Listen To Her Heart
2298157,SOSCWFE12A6701F632,TRPTCNR128F1459965,-0.308877816114,-0.102690794138,Tom Petty And The Heartbreakers,Don't Come Around Here No More
2298447,SOILGZL12A8C1413D7,TRGNIZC128F42BA200,-0.16308128131,-0.643957258308,Björk,All Is Full of Love
2300724,SOZVQTR12A67ADE67B,TRMDBEE128E0798845,0.032223702483,-0.512920729879,Bloodhound Gang,Something Diabolical
2300764,SOCNPYC12A58A7BA5C,TRHMFTY128E0798841,-1.70057201199,1.84244440679,Bloodhound Gang,I'm The Least You Could Do
2301257,SODTONG12A6701DA55,TRXEUNO128E07860DC,-0.308877816114,-0.102690794138,N.O.R.E.,Grimey
2302982,SOCOGWU12AB017F6F4,TRMRZAS128F92F2645,0.815392789182,0.662457175897,Teena Marie,Square Biz
2304672,SOOBYZM12A58A7D5D7,TRJJBRX128E0792355,0.940918148026,2.75509078069,Smash Mouth,Let's Rock
2306033,SOLSDSH12A58A792A9,TRTUXUW128E0791738,0.957291020918,0.390506993776,Steel Pulse,Soldiers
2309724,SOKCBIS12A67ADAD5B,TRMJCZK128E0795367,0.185037182815,1.57049422467,Texas,Getaway
2310028,SOSGTES12CF5F87C9A,TRWRWDI128E0792BA8,-0.256120781236,1.5535933659,Nine Inch Nails,Piggy (Nothing Can Stop Me Now)
2310032,SOGVOHH12A8C14366D,TRBZSGF128F92E638C,-0.568797173285,-0.0243322670863,Nine Inch Nails,The Downward Spiral (The Bottom)
2310876,SOANLOK12A8C139565,TRRVQIO128F427FA58,-1.70057201199,1.84244440679,Hundred Reasons,What You Get
2311029,SOSJGAD12AB0181146,TRYOWOD128F932F331,0.815392789182,0.662457175897,C & C Music Factory,Gonna Make You Sweat (Everybody Dance Now)
2313545,SOJFGKC12AB017C33C,TRGIYIR128F92DCDF1,-1.57322744505,-0.342375700414,The Cure,Underneath The Stars
2315143,SOBGIDA12A6D4F6D34,TRFBNLA128F146353B,-0.308877816114,-0.102690794138,112 / Super Cat,Na Na Na Na
2315498,SOONWBH1280ED4F2F0,TRGPEWP128F149F30A,-1.07567402992,-0.388468951621,Marilyn Manson,Godeatgod
2315513,SOPYKIJ12A8C13EFAE,TRUKTTU128E07925B5,-1.22302988595,-0.3838596265,Marilyn Manson,Target Audience (Narcissus Narcosis)
2315522,SOHHVFK12A6702162E,TRKNELV128F149F312,-0.625420025372,0.173868713103,Marilyn Manson,A Place In The Dirt
2315529,SOWCKAR12A670215F4,TRBDQDR128E07925BC,-1.48445008981,0.179399903248,Marilyn Manson,Lamb Of God
2315536,SOONJVN12D02197AA5,TRHHZSR128F149F318,-1.78789400075,-0.660419133742,Marilyn Manson,Coma Black
2315543,SORJCVE12D0219ABB0,TRHHPJG128E0792584,-1.31489989496,1.23708637427,Marilyn Manson,King Kill 33
2315711,SOAYATB12A6701FD50,TREVCGZ128E079232A,1.17832480497,1.18331091453,Deep Blue Something,Breakfast At Tiffany's
2315728,SOKBPXU12A6701FD57,TRBUIRO128F92D4689,0.37332522108,-0.923150665621,Deep Blue Something,Home
2317228,SOFXHTS12A6D4F78D5,TRQOCSI128F147515C,0.728070800421,-0.456072386721,India.Arie / Akon,I Am Not My Hair
2320086,SOQTHIJ12A6D4F8A26,TRHSEDE128F146CC3A,0.995494391001,0.542614722759,Jack Johnson,Better Together
2320087,SOMYECL12A6701D9C8,TRLSHFY128E0785FF1,0.760816546206,-0.907018027698,Jack Johnson,Never Know
2320092,SOXDQPZ12A8C13F4FC,TRWAUCC128F428E6FD,0.909991610338,0.48115705448,Jack Johnson,Staple It Together
2320094,SOOGZYY12A6701D9CB,TRHWUMF128F428E6FF,0.254621892608,-0.0819488310949,Jack Johnson,Crying Shame
2320095,SOKLVUI12A6701BF1B,TRELHRU128E0785FF8,-0.780962317853,-0.789480237121,Jack Johnson,If I Could
2320096,SOJSTYO12A8C13F200,TRJQXHD128F428E701,-0.0589186232862,-0.4105937122,Jack Johnson,Breakdown
2320098,SOKUTUM12A6701D9CD,TRKYAIX128E0785FFB,0.346037099592,-0.272313958579,Jack Johnson,Do You Remember
2320099,SOBYHAJ12A6701BF1D,TRYBNIB128F428E704,0.37332522108,-0.923150665621,Jack Johnson,Constellations
2320117,SOTYGBJ12A6D4FD257,TRPWWLL128F421EB12,-0.865555494465,0.0237364091697,Matthew Good,Weapon
2325175,SODFPMN12AB0179E6B,TRWSBEJ128F92DE5CC,1.54125682076,1.70416465317,John Legend featuring Andre 3000,Green Light
2326556,SOEWMIM12A6D4F7982,TRLNCTW128F1456921,1.07190113117,0.846830180724,K-Ci & JoJo,Tell Me It's Real
2328008,SOQAJWJ12A8C137EE6,TRGRDPK128F9317122,-1.20938582521,-0.517530055,Godsmack,Mama
2328009,SOZNIZU12AB0181896,TRUKDVL128F9317124,-1.93524985679,-0.655809808621,Godsmack,One Rainy Day
2329762,SODXFXS12AB01852B3,TRAFJDB128F932EB99,1.54125682076,1.70416465317,Komeda,Blossom (Got To Get It Out)
2329785,SOZULLQ12AB01852C6,TRTUBKT128F932EBA1,0.37332522108,-0.923150665621,Komeda,Brother
2333854,SOTHOME12A8C13806D,TRDGJHT128F425C07D,0.37332522108,-0.923150665621,Turntablerocker,No Melody
2334668,SOBBKLA12A8C13B232,TRYDXUC128F42809C1,0.0158508295903,0.390506993776,THE INK SPOTS,The Gypsy
2375108,SOROIMZ12A6D4F9DE2,TRLIZQF128F934EEF8,0.37332522108,-0.923150665621,Ying Yang Twins,Wait (The Whisper Song)
2420562,SOFYRPH12AB017DB9C,TRADDBB128F92DFBE5,-1.04838590843,0.335195092328,The Saturdays,Fall
2420664,SOENLZJ12A6701C91B,TRWICGM128E079188C,-1.70057201199,1.84244440679,Something Corporate,If You C Jordan
2420666,SOJJGPT12A6701C91D,TRPSOLP128E079188E,1.17832480497,1.18331091453,Something Corporate,Hurricane
2420670,SOTQERH12A6701C921,TRFIWZT128E0791892,-0.248843948841,-0.305501099448,Something Corporate,Good News
2420672,SOKHENL12A6701C922,TRKPHYM128E0791894,-0.595948854166,-0.648434888428,Something Corporate,Not What It Seems
2420673,SOPDWDP12A6701C923,TRZFEDU128E0791895,-1.81791093439,0.593317299086,Something Corporate,You're Gone
2420674,SOIOFVZ12A6701C926,TRYBWEB128E0791898,-1.55321615596,0.390506993776,Something Corporate,Globes & Maps
2420681,SOKZUMG12A6701C91E,TROTRZN128E079188F,-0.780962317853,-0.789480237121,Something Corporate,Cavanaugh Park
2422948,SOBBCWD12A6D4F7BE1,TRJCMQA128F146374E,0.032223702483,-0.512920729879,Lamb,Lusty
2422963,SOSZXMC12A6D4F7BE5,TRSHMAP128F1463752,-0.367547277313,-0.939283303543,Lamb,Zero
2422972,SOBBMAB12A6D4F7BE8,TRRIYAC128F1463755,-0.333437125453,-0.494483429397,Lamb,Closer
2422975,SOVYVPA12CF5F87B4A,TRCBEGU128F146D64C,-0.517359064281,-0.0123480217725,Lamb,Gorecki
2423522,SOPNXUJ12A67021D5B,TRBMOHI128E0793E92,-1.74423300637,1.33541864352,Cowboy Junkies,Something More Besides You
2423526,SOOTZXS12A67021D5E,TRIUNCY128E0793E95,-1.28033494108,0.668602942727,Cowboy Junkies,Hold On To Me
2423898,SOLWOXW12D021B2450,TRHDTPQ128F147733A,1.39935858902,1.39533987009,Bob Marley & The Wailers,Could You Be Loved
2423901,SOPIFJT12A81C221AC,TRBBQPP128F92EE611,1.25927956538,1.12646257138,Bob Marley & The Wailers,Three Little Birds
2423902,SOBBJKN12CF5F873BB,TRJQQWN128E078F20A,0.37332522108,-0.923150665621,Bob Marley & The Wailers,Buffalo Soldier
2423913,SOVKUMU12D0219A271,TRGPDHJ128F14527D5,1.26291798158,0.846830180724,Bob Marley & The Wailers,One Love / People Get Ready
2423921,SOYTJAQ12CF5CFD5F1,TRKJZTV128F933720F,1.25746035728,1.086515087,Bob Marley & The Wailers,Waiting In Vain
2423927,SOYPTPK12CF5CFD7A2,TRIUTZJ128C7196BD6,1.07190113117,0.846830180724,Bob Marley & The Wailers,Satisfy My Soul
2424751,SOJCVVM12A58A7DAF8,TRFTKTR128F1459AD6,0.340579475295,0.0895839108951,Leona Naess,Calling
2424775,SOSQIIJ12A6D4F776D,TROVAVJ128F1459ADD,-1.74423300637,1.33541864352,Leona Naess,How Sweet
2424781,SOFXHAX12A6D4F776F,TRCBXDB128F1459ADF,0.37332522108,-0.923150665621,Leona Naess,Christmas
2428523,SOEZMXE12A6701DF63,TRHUZTD128E078F4EA,1.07190113117,0.846830180724,K-Ci & JoJo,All My Life
2429767,SONZQPJ12A6702105C,TRGDJOE128E078A173,-1.0129113505,-0.489874104276,Texas,I'll See It Through
2431088,SOVDLQV12A8C135156,TREUYKL128F425C3A6,0.815392789182,0.662457175897,Eels,Dirty Girl
2431283,SOEUFFD12A6D4FBDF5,TRMJOZD12903CFE323,0.500669788021,-1.77741225466,Feist,Gatekeeper
2431285,SOIFGCB12A8C134160,TRJSIHC128F9316B4F,0.996858797076,-0.0473788926898,Feist,Mushaboom
2431286,SOWZKDH12A6310F998,TRIKEJY128E0780F06,-0.421668718265,-0.886276064655,Feist,Let It Die
2431289,SOHYDLH12D02198E19,TRHAKBM128E0780F09,0.37332522108,-0.923150665621,Feist,Leisure Suite
2431290,SONQAWV12A6310F99A,TRZVDYF12903CE5075,-0.421668718265,-0.886276064655,Feist,Lonely Lonely
2431292,SOCDFWU12D021B2455,TRHDYBE12903CFE335,-0.0778383875195,-0.754142077865,Feist,When i was a young girl
2431293,SOCUYBX12D0219A464,TRSKTQU128E0780F0C,0.482477707031,0.591012636526,Feist,Secret Heart
2431294,SOXIKFY12AB0184035,TRYVQQW128F931254E,0.416986215461,0.646324537974,Feist,Inside And Out
2433261,SOTMQXN12AB0180F8E,TRIEZPC128F9327BDD,0.37332522108,-0.923150665621,Terry Callier,Sunset Boulevard
2438753,SOIZSFG12A6D4F8006,TRUPADL128F146395C,-1.04019947199,-0.0658161931725,Longpigs,Baby Blue
2438756,SOPVBXV12A6D4F8009,TRRMQAC128F146395F,1.54125682076,1.70416465317,Longpigs,I Lied I Love You
2440294,SOSBSPF12A8C1430D9,TRWZLYO128F145E034,1.17832480497,1.18331091453,Stevie Wonder,Sugar
2440471,SOAIHGO12A8C137205,TRHVHZT128F4272340,1.07190113117,0.846830180724,Michael McDonald,You Are Everything
2440473,SOKIJMS12A6701F5F4,TRFWXTU128F4272342,-1.04019947199,-0.0658161931725,Michael McDonald,I'm Gonna Make You Love Me
2441442,SOHEZBY12A6701F62F,TRNAABY128E078E759,-0.87283232686,-0.280918032135,New Radicals,Someday We'll Know
2443094,SOUCDHH12A6D4FA115,TREVYFT128F148BF98,-0.510809915124,-0.111909444379,Primus,Intruder
2447315,SOINQGJ12AB018C62F,TROXXXD12903CB75E9,0.37332522108,-0.923150665621,Gregory Isaacs,Night Nurse
2451867,SOKJSKZ12A8C14289A,TRDKWRI128F92C320D,-1.70057201199,1.84244440679,Hundred Reasons,I'll Find You
2451871,SOKMMUJ12A8C1428B2,TRGHCCV128F92C3211,0.218692532651,1.40302207862,Hundred Reasons,If I Could
2451877,SOGBIVH12A8C140102,TRIBGOE128F92C3217,-1.70057201199,1.84244440679,Hundred Reasons,Gone Too Far
2452708,SOZBBJH12AB0185F31,TRLWYXB128F9317321,-1.05657234488,0.736206377828,Steps,After The Love Has Gone
2453916,SOIXRKW12A6D4F76F6,TRDYEJU128F145BA2E,-1.05657234488,0.736206377828,Slowdive,Primal
2457773,SODHJEY12A6702165B,TRGTQVB128E07925F7,0.815392789182,0.662457175897,Primus,Sgt. Baker
2459981,SODNJDD12A6D4F8592,TRNOAWY128F1463D61,0.37332522108,-0.923150665621,Lamb,Cottonwool
2459984,SOITTRF12A6D4F8594,TROEXWY128F1463D64,0.291460856617,0.238399264793,Lamb,Softly
2464635,SOWTXQN12A8C13261A,TRHEHDP128F4262E54,0.37332522108,-0.923150665621,Groove Theory,Tell Me
2465289,SOBSEUT12A58A7C46F,TRKFSOP128F426A2FB,1.07190113117,0.846830180724,Amanda Marshall,Let It Rain
2465320,SOHLXZP12A8C131F74,TREAZBK128F426A301,-0.838267372977,-0.579755944129,Amanda Marshall,Last Exit To Eden
2465906,SOINAQV12B0B806546,TRJRMFG128F429E233,-1.04019947199,-0.0658161931725,A Tribe Called Quest,Butter
2465908,SOROGLT12A8C13AD1B,TRWJDGC128F429E23F,0.815392789182,0.662457175897,A Tribe Called Quest,Show Business
2466332,SOFQXOE12A8C1432DE,TRFVQLL128F92EB2EA,1.54125682076,1.70416465317,Christina Aguilera,Keeps Gettin' Better
2467569,SOKAQQP12AAA15EACB,TRJFXOY128F92D4AAE,-1.40040267563,1.53822894883,Manic Street Preachers,Symphony Of Tourette
2467701,SOINIRA12AB0182606,TRFCDXR128F931D07F,-0.330708313304,-0.0965450273074,Alan Parsons,Oh Life (There Must Be More)
2468596,SOWYKZT12AB01864EC,TRWPCOG128F933E4B2,-1.17118245513,1.43682379617,Altered Images,Leave Me Alone
2478478,SOTCTQD12A8AE48256,TRUKOSV128F425F327,1.54125682076,1.70416465317,CSS,Move
2481149,SORXWRD12D021B4DD6,TRKKQWV128F92EB94C,0.815392789182,0.662457175897,New Order,Paradise
