dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name
1467058,SOYRCQP12A8C136F0A,TRUKUCH128F425307F,0.815392789182,0.662457175897,The Turtles,Surfer Dan
1467065,SOVSSQW12A8C136F0F,TRFFMPH128F4253081,-0.67453864405,-0.0842534936553,The Turtles,You Showed Me
1487421,SOETFHR12A8C134B8C,TRHJTGU128F42636FB,-1.78789400075,-0.660419133742,Chokebore,It Could Ruin Your Day
1509301,SODLAMN12AF72A5F25,TRQLHCR128F422F688,-0.903758864548,0.422772269621,Tom Waits,Shiver Me Timbers
1560411,SOTEBTF12A6D4F77C7,TRGNNGD128F145A8BC,1.07190113117,0.846830180724,The Robert Cray Band,Don't Be Afraid Of The Dark
1560741,SOQOTXH12A67020B05,TRDBZZY128E078F662,0.651664060255,1.93463090921,Live,The Sanctity Of Dreams
1560748,SODSCEB12A58A77F45,TRVEURZ128E078F665,-1.70057201199,1.84244440679,Live,Like I Do
1560756,SOMWCEF12A67020B0A,TRPWFSM128E078F668,-1.17118245513,1.43682379617,Live,Lighthouse
1560840,SOCXBQT12AB018671C,TRMPPBG128F4264032,-1.20392820091,1.69033667781,Traffic,Shoot Out At The Fantasy Factory
1570173,SOPGGKD12AF72A080D,TROLEWQ128F92FCD84,-0.123318589997,0.902142082172,Ronan Keating / Bryan Adams,The Way You Make Me Feel
1570191,SOXQTTF12A6D4F9063,TRBRLOU128F148D670,0.37332522108,-0.923150665621,Ronan Keating,Lost For Words
1572694,SOLXXAB12A8AE45C90,TRBCBQN128F422B92D,0.37332522108,-0.923150665621,Martin Solveig,Jealousy
1572991,SOPHXJG12D021B59A6,TRATMLO128F428B880,0.37332522108,-0.923150665621,The Cardigans,Losing A Friend
1572997,SOOHUZQ12A67ADF8A9,TRHOSHC128E0799000,1.07190113117,0.846830180724,The Cardigans,Drip Drop Teardrop
1573000,SOWHRQM12A8C1403DC,TRVAQIQ128F428CAFC,-0.770956673309,-0.751069194445,The Cardigans,Overload
1573009,SOUMYHE12D02191934,TRTEHIF128F428CB04,-0.180623645122,-1.19971017286,The Cardigans,In The Round
1573645,SOYVAYO12A67AE17EA,TRMBWOY128F9339C4F,0.960019833067,0.597926624207,Ashley Parker Angel,Let U Go
1573652,SOUWVNJ12AB0188DA5,TRJNNLQ128F9339C6C,1.54671444505,2.11900391403,Ashley Parker Angel,I'm Better
1573660,SOBDOCI12AB018755D,TRHIALI128F9339C9B,1.54671444505,2.11900391403,Ashley Parker Angel,So Alive
1573663,SOGVNNV12AB0184867,TRVENPY128F9339CAD,1.13329940451,0.936712020578,Ashley Parker Angel,Crazy Beautiful
1573669,SOAVYWV12AB0189973,TRKFYNA128F9339CE2,-1.04019947199,-0.0658161931725,Ashley Parker Angel,Shades Of Blue
1573675,SOSTELS12AB01838CC,TREPEOU128F9339D15,1.54671444505,2.11900391403,Ashley Parker Angel,Perfect Now
1573683,SOSQMQE12A58A7B122,TREBZVW128F9339D2D,-1.48772466439,-0.360813000897,Ashley Parker Angel,Apology
1574305,SOTKZIW12A6D4F7CA7,TRXDUUR128F147CD98,-1.40040267563,1.53822894883,The Grates,Trampoline
1574308,SOJGIRB12A6D4F7CA8,TRPXKHE128F147CD99,1.12101974985,0.538005397638,The Grates,Science Is Golden
1574313,SOJHFMA12A6D4F7CAA,TRJGVSZ128F147CD9B,1.25746035728,1.086515087,The Grates,Nothing Sir
1574364,SOFZMWC12A6D4F9C55,TRWIPEI128F148D785,0.815392789182,0.662457175897,The Automatic,Monster
1575335,SOOYXNL12A8C13D45E,TRSCKIV128F428CE54,-1.48772466439,-0.360813000897,Institute,Ambulances
1575375,SOEYJTZ12A6D4F7D88,TRWAZFY128F147E1E4,0.37332522108,-0.923150665621,Damian Marley,Welcome To Jamrock
1575415,SOOOHOG12A6D4F8C3C,TRGWWIQ128F148FE2B,0.682590597943,0.75464367831,Gwen Stefani,Wind It Up
1575421,SOPVEZH12A8C12FF29,TRGXIGL128F932128E,-1.5008229627,0.0484950698206,Gwen Stefani,Early Winter
1575425,SOXPWVH12A8C13B68E,TRBGNCL128F428F56F,-0.420369283909,-0.242287497795,Gwen Stefani,4 In The Morning
1575434,SOLZDOA12A6D4F781D,TRWUCIO128F92C4FB1,-0.292504943222,1.10034306236,Ashlee Simpson,Boyfriend
1575436,SOMILAE12A58A7B0F9,TRLMSNA128E0799A31,0.0704270725659,1.621196801,Ashlee Simpson,In Another Life
1575439,SOGVNNL12A67AE0CFB,TRHNENS128E0799A33,0.815392789182,0.662457175897,Ashlee Simpson,L.O.V.E.
1575440,SOTHTJD12A67AE0CFC,TRNVSAZ128E0799A34,0.815392789182,0.662457175897,Ashlee Simpson,Coming Back For More
1575442,SOJVRHU12A67AE0CFD,TREJATJ128E0799A35,-1.93524985679,-0.655809808621,Ashlee Simpson,Dancing Alone
1575446,SOYVRFB12A8C13E409,TRNFKIY128E0799A37,-0.812798459587,-0.757214961276,Ashlee Simpson,Catch Me When I Fall
1575450,SOUELHW12A58A7EE46,TRWDTOE128E0799A39,-0.308877816114,-0.102690794138,Ashlee Simpson,Eyes Wide Open
1575452,SOGLJSB12A67AE0D02,TRRKWZW128E0799A3A,-1.62689408397,0.1508220875,Ashlee Simpson,Say Goodbye
1575453,SOAKIPO12A67AE0D03,TRFUGHG128E0799A3B,-1.31853831116,0.957453983621,Ashlee Simpson,Kicking and Screaming
1575458,SOCJBLT12A58A7B628,TRYSDYR128F933AF5D,-0.016894916195,0.261445890396,Gwen Stefani,U Started It
1575480,SODWBUH12A58A7AD78,TRASZCZ128F145529A,-0.914674113143,-0.227142572397,Ryan Adams,Night Birds
1575482,SOZRCEU12A6D4F6F1B,TRHUIZX128F145529B,-1.49591110083,0.0401982846033,Ryan Adams,Blue Sky Blues
1575489,SOGIMDE12A58A7F8DE,TRSBQMS128F145529E,-1.0074537262,1.84244440679,Ryan Adams,The Sadness
1575491,SOPIAPD12A6D4F6F1E,TREQTGV128F145529F,-1.61870764753,-0.777956924319,Ryan Adams,Elizabeth_ You Were Born To Play That Part
1577420,SOREVDG12A67ADA096,TRNYWLT128EF3437DB,-1.84247024373,0.132384787017,Fergie,Losing My Ground
1579475,SOVSLIM12A6701C793,TRJEEKG128E078ECB8,0.37332522108,-0.923150665621,Dr. Dre / Hittman,Big Ego's
1581601,SOVRDIM12A8C140461,TRGTXXQ128F92F7BA8,-0.519386181875,-0.500409704553,10cc,I'm Not In Love
1581606,SOXJEOW12A6702159B,TRDKQQV128E0791354,1.54125682076,1.70416465317,10cc,Life Is A Minestrone
1583656,SOQHGCM12AF72A51A0,TRIYIAD128F9311459,0.766274170504,-2.11235654676,John Fogerty,Who'll Stop The Rain
1682849,SOTRRQZ12A8C13E1C1,TRTLVCG128F42B0063,-0.341623561899,-0.0934721438967,Bic Runga,Say After Me
1682867,SOWMUUJ12A58A79C68,TRMHMJS128F9304CEF,-1.05657234488,0.736206377828,Bic Runga,Ruby Nights
1682890,SOXNYLJ12A8C13E1B0,TRYPNBM128F42B005E,-1.49591110083,0.0401982846033,Bic Runga,Captured
1682898,SOLIUBA12A58A780F9,TRMGTOR128F42B006A,0.594359005131,-0.130346744862,Bic Runga,Blue Blue Heart
1682905,SOJLFBB12A58A7FC75,TRLZIMQ128F42B0068,-1.21811802409,-0.122971824669,Bic Runga,It's Over
1701686,SOHFIVO12AB0186D09,TRWUDTK12903C9FBA1,0.815392789182,0.662457175897,The Five Americans,Western Union
1723291,SOPHHKG12A6D4FC8BD,TRJUXFL128F4291CEA,-1.40040267563,1.53822894883,AGATHODAIMON,An angel's funeral
1723353,SOLGLWL12A8C13CCE9,TRGHKAN128F4291CF5,-0.308877816114,-0.102690794138,AGATHODAIMON,Departure
1733237,SOEMKTQ12A8C1355D7,TRWNQMO128F426A776,-1.40040267563,1.53822894883,HAMMERFALL,The Dragon Lies Bleeding
1733271,SOIBDTD12A6D4F92A1,TRCFSDB128F14A142C,-2.04167353059,-0.466827478673,HAMMERFALL,I believe
1733330,SOENWLG12A58A7C6B7,TRAWXBP128F14A1431,-2.04167353059,-0.466827478673,HAMMERFALL,Glory to the brave
1733396,SOSVFAE12A6D4FC676,TRBBOFI128F4291250,-1.49591110083,0.0401982846033,HAMMERFALL,Always will be
1857737,SOYUFCD12A8C139C6E,TRSGOGE128F4268576,-0.682725080497,0.316757791845,Theatre Of Tragedy,A Hamlet For A Slothful Vassal
1857914,SOVYHES12AB018886C,TRDFVCJ12903CA3D34,-1.05657234488,0.736206377828,Theatre Of Tragedy,Cassandra
1857919,SOZTBIQ12A8C13A741,TRRHUYU128F4257533,-1.08386046637,0.291406503681,Theatre Of Tragedy,Lorelei
1857928,SOHPXEJ12AF72A3412,TRGQPIP128F4257535,-0.308877816114,-0.102690794138,Theatre Of Tragedy,Aoede
1857939,SOIHLQA12A58A76F7D,TRQJZCN12903CA3D38,0.00766439314399,0.791518279276,Theatre Of Tragedy,Venus
1857949,SOKAMJY12AB0189476,TRWPGOW12903CA3D43,-1.65827542368,-0.406906252104,Theatre Of Tragedy,Bacchante
2043950,SOMMJKF12AF72A181B,TRSGGMJ128F93168A7,1.17832480497,1.18331091453,The Turtles,She'd Rather Be With Me
2072779,SOXOYOC12A8C1400FE,TRVKGDR128F428CD2C,-0.621781609172,0.164650062862,Fightstar,You & I
2098567,SOFPZCI12A58A7CF79,TRMVVGG128E0780DA6,-1.05657234488,0.736206377828,Coldplay,Brothers & Sisters
2098573,SOPOFVZ12AF72A191C,TRVIQST128F4251D45,0.979121518109,0.588707973965,Coldplay,Only Superstition
2103372,SOXMUSB12A58A7E064,TRRJIPN128F92C9AD1,0.957291020918,0.390506993776,Raphael Saadiq featuring Stevie Wonder and CJ,Never Give You Up
2104114,SOROATH12A8C13E7A6,TRARLZW128F429E9AB,0.37332522108,-0.923150665621,Emiliana Torrini,Big Jumps
2112355,SONPJSL12A6D4F557D,TRASKHL128F1476819,0.37332522108,-0.923150665621,Mos Def,Umi Says
2112444,SOGCKNK12A58A7A8DB,TRBQHMS128F9334352,0.292825262691,-0.563623306207,Irma Thomas / Norah Jones,Thinking About You
2113543,SOJNTWD12A67021D2C,TRANANL128E0791ECF,-1.55048734381,1.69033667781,Papa Roach,Dead Cell
2114274,SOMYIUT12AB017D757,TRIYITW128F92FA7D3,-0.308877816114,-0.102690794138,The Game / Chrisette Michele,Let Us Live
2121812,SOLMYII12A67021345,TREJYCL128E078EF73,-1.34400722455,0.0048601253478,The Who,Behind Blue Eyes
2121821,SOYGJTE12D021B0BA3,TRMCGZI128E078F109,-1.70057201199,1.84244440679,The Who,Pure And Easy
2121826,SOCKUMC12A6701F5FF,TRQDVHP128E07918AE,-1.28579256538,-0.18565864631,The Who,Too Much Of Anything
2124669,SOSQGUP12AB0187CD2,TRBXADA128F9316C50,0.815392789182,0.662457175897,The Pussycat Dolls,When I Grow Up
2125017,SOZHLBI12A6D4FAD01,TRGZUSA128F149C4F9,-1.04019947199,-0.0658161931725,Ron Sexsmith,In A Flash
2125023,SOZMVIT12A6D4FAD07,TRUYWWJ128F149C4FF,-1.04019947199,-0.0658161931725,Ron Sexsmith,Seem To Recall
2126335,SONEBDR12A8C1418C2,TRDUWFF128F92C2C05,0.815392789182,0.662457175897,KRS-One,I Can't Wake Up
2133236,SOYECPF12A8C14472C,TREUPTU128F92C6854,0.815392789182,0.662457175897,Chad Vangaalen,Bare Feet on Wet Griptape
2133242,SOGGQVW12A8C144745,TRNBYAC128F92C685B,-1.01427575657,-0.229447234957,Chad Vangaalen,City Of Electric Light
2133266,SOTFVGZ12A8C143BDD,TRESMKY128F92C811F,-1.05657234488,0.736206377828,Damien Jurado,Best Dress
2134020,SOPENVR12A8C143437,TRFEWZQ128F92C688A,-1.04019947199,-0.0658161931725,Josh Rouse,Laughter
2134036,SOFFJPX12A6D4F7456,TRDWQHL128F147BD31,1.26291798158,1.353855944,Josh Rouse,Winter In The Hamptons
2150290,SOFMRJP12A8C145445,TRRKQYZ128F146DB52,0.815392789182,0.662457175897,Toots & The Maytals,Take Me Home Country Roads
2153421,SOZABGT12A8C133FBC,TRJHATH128F427049B,1.54671444505,2.11900391403,Roger Miller,Chug-A-Lug
2154829,SOYZCXY12AB0183C07,TRTFYXR128F93353EE,-1.48772466439,-0.360813000897,Vienna Teng,The Tower
2154831,SOWUKTS12AB0183C12,TRFVCJI128F93353F0,-0.0778383875195,-0.754142077865,Vienna Teng,Momentum
2154833,SOGDBQV12AB018041B,TRSTOZE128F93353F2,-0.239020225105,-0.451155773262,Vienna Teng,Daughter
2154835,SOCKANJ12AB0180426,TRIBVUM128F93353F3,-0.943326640705,-0.0519882178105,Vienna Teng,Between
2154837,SOJTTYQ12AB0180433,TRZTKEA128F93353F4,-0.370730891485,-1.21814747335,Vienna Teng,Say Uncle
2154840,SOBGDIT12AB0180441,TRDYYDZ128F93353F7,0.526138701412,-1.62837740909,Vienna Teng,Enough To Go By
2154842,SOBESTB12AB0180451,TRDJEMZ128F93353FA,-0.0152576289057,-0.366344191042,Vienna Teng,Eric's Song
2154847,SOLHVGK12AB018046F,TRSAMKD128F93353FD,-0.480792981487,-0.994595204992,Vienna Teng,Decade And One
2157805,SOGVEJN12A6D4F9D83,TRMLCLK128E0792AF1,0.37332522108,-0.923150665621,The Orb,Little Fluffy Clouds
2157958,SOUTUMU12A6310EADF,TRHTNBV128E07832B5,0.37332522108,-0.923150665621,Black Sheep,The Choice Is Yours (Revisited)
2160691,SOBXYDF12AF72A99A2,TRWDASF128F92EC278,0.815392789182,0.662457175897,V V Brown,Crying Blood
2162160,SOPYPOM12A6D4F6626,TRHNGYP128F148C6BE,-1.05657234488,0.736206377828,Joey Tempest,Elsewhere
2163309,SOLNPNY12A6701D66D,TRURHIC128E078F194,1.54125682076,1.70416465317,The Who,Happy Jack
2165873,SOKVDGZ12B0B806732,TRAVXKL128F92CEED0,-1.04019947199,-0.0658161931725,The Replacements,Nobody
2166221,SOSOUKN12A8C13AB79,TRFZJGZ128F92DCC06,-1.70057201199,1.84244440679,Guano Apes,Big In Japan
2166222,SOLROEZ12AB017C14C,TRIBMKG128F92DCD7C,-1.70057201199,1.84244440679,Guano Apes,Rain
2168677,SOSUHPM12A8C1419F3,TRNJOTY128F42B8172,1.07190113117,0.846830180724,Donell Jones,Special Girl
2171457,SOLUHDM12A6701BEDA,TRGDSWR128E07842A5,0.253257486534,0.279883190879,Guns N' Roses,It's So Easy
2171459,SOJYRWX12AF729D9FD,TRGEUXA128E07842A7,-1.70057201199,1.84244440679,Guns N' Roses,Out Ta Get Me
2171462,SOGYWKS12A6701D232,TRJHLZT128E0792470,-0.308877816114,-0.102690794138,Guns N' Roses,My Michelle
2171463,SOLAWCM12A6701BEE0,TRWBRHA128E07914E2,0.815392789182,0.662457175897,Guns N' Roses,Think About You
2171466,SOLLGYM12A6701BEE3,TRWTAQJ128F4214DA0,0.940918148026,2.75509078069,Guns N' Roses,Anything Goes
2171467,SOKDUUY12B0B80BD37,TRHXONS128F92D7B74,-0.308877816114,-0.102690794138,Guns N' Roses,Rocket Queen
2173541,SOHPTBV12AB017CAFC,TRXUWIK128F92DC104,0.529777117612,-1.17512710555,Vienna Teng,Harbor
2173542,SOZSYTL12AAFF43E9C,TRIHIYM128F92DC10F,0.815392789182,0.662457175897,Vienna Teng,Hope On Fire
2173544,SOLVMVK12AAFF43E7D,TRUBBGI128F92DC107,0.37332522108,-0.923150665621,Vienna Teng,Mission Street
2173545,SOTAOTB12AAFF43E81,TRTMNQI128F92DC108,-0.548103681155,-0.557477539376,Vienna Teng,My Medea
2173546,SOZJPVH12AAFF43E86,TRVMLIA128F92DC109,0.815392789182,0.662457175897,Vienna Teng,Shasta (Carrie's Song)
2173547,SOGGBZX12AAFF43E89,TRQMQTZ128F92DC10A,0.678952181743,-2.33360415255,Vienna Teng,Homecoming (Walter's Song)
2173548,SODOVKG12AAFF43E8B,TRSYDLI128F92DC10B,0.211415700251,-1.16898133873,Vienna Teng,Anna Rose
2173549,SOZNDNS12AAFF43E8E,TRXEFSQ128F92DC10C,-1.71330646868,-0.0658161931725,Vienna Teng,Passage
2173550,SOIYVLG12AAFF43E95,TROEVBD128F92DC10D,-0.753128433935,-0.786714642048,Vienna Teng,The Atheist Christmas Carol
2175924,SOMSQJL12A58A769EB,TRCOSRR128E0799041,-1.40040267563,1.53822894883,Children Of Bodom,Are You Dead Yet
2175927,SOMNTZH12A8C14029E,TRWZSDG128F428AEDA,-1.70875844844,1.71799262853,Children Of Bodom,In Your Face
2177206,SOCUXRT12A58A76100,TRUXXYR128E0793EA0,-1.70057201199,1.84244440679,White Zombie,More Human Than Human
2177862,SONFLOP12A6D4F78AB,TRMAMOW128F145EC1E,0.722613176124,-0.0381602424484,Commodores,Easy
2178907,SOIZUOJ12A6D4F746E,TRBEXZE128F1467638,0.449731961246,-2.07548194579,Chris De Burgh,Shine On
2179124,SONHJUD12A6701E5D0,TROQGDA128E078F153,-1.55048734381,1.69033667781,The Who,Young Man Blues
2180607,SOGUQGP12AAF3B31DC,TRMSMBL128F92DFB54,-1.49591110083,0.0401982846033,Thomas Godoj,When The Tears Are Falling
2181463,SOKTXEZ12A6310D7C5,TRZLTHH128C7196366,0.957291020918,0.390506993776,Blackalicious,Make You Feel That Way
2181472,SOEMQPZ12A6D4F7317,TRLERKR128F1456BB4,1.17832480497,1.18331091453,Blackalicious,Blazing Arrow
2181473,SOTMILG12AB0186066,TRYQYBV128C719635F,-1.0165497667,0.557979139831,Blackalicious,Sky Is Falling
2181909,SORARKX12A58A75FB8,TRMFXHB128F92D2C1C,-0.97607238649,-0.335461712733,Tom Waits,Yesterday Is Here
2181967,SOMEQOG12AB0183DEF,TRLLOEU12903CA775E,1.01186726389,0.61636392469,Bunny Wailer,This Train
2192229,SOMPAWA12AB017E1CB,TRHSPXZ128F92DCE15,0.995494391001,0.542614722759,Burt Bacharach,Raindrops Keep Fallin' On My Head
2192322,SOJENJE12A67020962,TRGCEYH128E0791F8A,-1.93524985679,-0.655809808621,Boomkat,Wastin' My Time
2192326,SOMAEKC12A67020966,TRJSLWE128E0791F8E,1.17832480497,1.18331091453,Boomkat,Daydreamin'
2193280,SOHRZVQ12A6D4FA272,TRLUVEB128F1474B64,1.07190113117,0.846830180724,Ronan Keating,This I Promise You
2193283,SOEGMIQ12A6D4FA273,TRPONXQ128F425F99C,1.07190113117,0.846830180724,Ronan Keating,To Be Loved
2194014,SOGHZHB12A6701F5BC,TRKTZNP128E07900B3,0.984579142406,-0.0105042917242,Cat Stevens,Music
2203538,SOVSNEE12A8C13BD11,TRJPBKG128F429A279,0.37332522108,-0.923150665621,Vanessa Paradis,Bliss
2204077,SOJPWSF12A8C136C6B,TRIFNXT128F4274A8C,0.769912586704,0.450428220345,Tom Petty,I Won't Back Down
2204659,SOCFENT12AF72A9487,TRFTGTI128F92DE54B,-1.93524985679,-0.655809808621,The Alan Parsons Project,Since The Last Goodbye
2204679,SOYVRXU12AB0183C96,TRSFYWP128F92DE553,0.37332522108,-0.923150665621,The Alan Parsons Project,You Won't Be There
2220244,SONSOQN12A8C143737,TRHJZAD128F92C7556,-1.17118245513,1.43682379617,Negative,The Moment Of Our Love
2231093,SOYHUOA12A8C13F1C8,TRNHTMQ128F42B265E,0.032223702483,-0.512920729879,Ashanti,Rain On Me
2231821,SOLHWTX12A6D4FA465,TRUBVTB128F14771B8,-1.70057201199,1.84244440679,Obie Trice,The Setup
2232051,SOUQEVZ12A6D4F8E10,TRRFJHK128F92CEF94,0.37332522108,-0.923150665621,David Banner,Play
2232655,SOMOSXL12A6701E5DC,TRUHXQO128F4273629,0.799019916289,0.103192394583,Lauryn Hill;Bob Marley,Turn Your Lights Down Low
2233434,SOBRYFG12AF72A1BAE,TRQYFLB128E078941E,-1.27487731678,-0.145711161934,Ryan Adams,How Do You Keep Love Alive
2233669,SORCKJJ12AF729ADC7,TRNUALI128F933A824,-1.93524985679,-0.655809808621,Boy Kill Boy,Ivy Parker
2235548,SOEHZFF12A6D4FB60E,TREKIBI128F1498C0B,1.07190113117,0.846830180724,Clifford Brown / Max Roach,Memories Of You
2236112,SOZXJLK12A3F1ED15F,TRRJCFI128F1485B2B,1.07190113117,0.846830180724,Lionel Richie,I Call It Love
2238146,SOZELWD12D0219A0FB,TRFQKFW128E078FC71,1.54125682076,1.70416465317,Nelly,E.I.
2238154,SOIBLIY12A6701FC42,TRWURIE128E078DCB4,0.37332522108,-0.923150665621,Nelly,Luven Me
2238560,SOHAMPK12A6D4FA670,TRHKVHF128F1499BCC,0.449731961246,-2.07548194579,Johnny Hartman,In The Wee Small Hours Of The Morning
2243567,SOHELTA12AC468BF98,TRZPEDZ12903CF9F87,0.37332522108,-0.923150665621,Dave Brubeck,Take Five
2245269,SONNJSU12A58A7D716,TRIGCYN128F427FD17,0.52886751356,-0.245579872879,Beyoncé and Bilal,Everything I Do
2248189,SOYRSSD12A6D4F6059,TRJOYZI128E07810A8,0.228698177195,-1.10752367045,John Parish / PJ Harvey,Urn With Dead Flowers In A Drained Pool
2248191,SOQOVXS12A58A7C2BF,TRQDQZH128E07810AA,-0.308877816114,-0.102690794138,John Parish / PJ Harvey,Taut
2249849,SOETLEX12AF72A3070,TRQZPIE128F1455E47,-1.93524985679,-0.655809808621,Ryan Adams,You Will Always Be The Same
2249850,SOYBEUS12AF72A781E,TRSEZDY128F1455E48,-0.303420191817,0.296784049652,Ryan Adams,Desire
2249853,SOEQTKU12A6D4F5AD9,TRRDPHM128F1455E4B,-0.891479209878,-0.71573103519,Ryan Adams,She Wants To Play Hearts
2249858,SOYHTCQ12AF72A248C,TRSZQIR128F1455E4F,-0.29523375537,-1.07064906948,Ryan Adams,Tomorrow
2249861,SODNIPO12A6D4F5ADF,TRLUQEN128F1455E51,-1.09477571496,-0.274772265314,Ryan Adams,Jesus (Don't Touch My Baby)
2261938,SOAAYLU12A6701D5F6,TRZNBPV128E078DADC,-1.93524985679,-0.655809808621,Lizz Wright,Trouble
2267238,SOLORDR12A6701D684,TRQBMVV128E078F1AD,-0.780962317853,-0.789480237121,Arab Strap,One Four Seven One
2267240,SOBOPCT12A6701D686,TRBAHXC128E078F1AF,0.37332522108,-0.923150665621,Arab Strap,Autumnal
2267242,SOFMPOX12A6701D688,TRWSBES128E078F1B1,0.37332522108,-0.923150665621,Arab Strap,Direction Of Strong Man
2269315,SOGZBPO12A6D4F78D9,TRBCFEJ128F145E2FE,-0.308877816114,-0.102690794138,Gentle Giant,The Advent Of Panurge
2278188,SOAELEN12A8C13EE2F,TRRZSME128F42A7A9A,-1.40040267563,1.53822894883,Nine Black Alps,Get Your Guns
2278196,SOWLRLF12A6D4F6122,TRTIERV128F1454326,1.54125682076,1.70416465317,Nine Black Alps,Just Friends
2278197,SOYZBVT12A6701DC8F,TRKEMYS128E0789926,-0.584487843141,-1.38408317769,Nine Black Alps,Intermission
2279079,SOKNREU12A6701DBE8,TRBSKCM128E07896EC,-0.148787503388,0.613291041279,Nine Black Alps,Not Everyone
2282063,SORKADK12AAF3B4FF2,TRRXKQR128F92D9354,0.37332522108,-0.923150665621,Regina Belle,Lazy Afternoon
2284300,SOUKOZK12A8C13CDD6,TRCLHAC128F428BA79,0.704421095134,-0.102690794138,Xavier Rudd,The Letter
2284301,SOOYYKJ12A8C13CDDC,TRVJAWT128F428BA7A,-0.803702419094,0.115483928244,Xavier Rudd,Messages
2284311,SOPHSXN12A58A7696A,TRQLQHI128F428BA84,0.37332522108,-0.923150665621,Xavier Rudd,Generation Fade
2285126,SOGTGWG12A58A7B7BB,TRZPNME12903CF6BA4,0.957291020918,0.390506993776,Nina Simone,My Baby Just Cares For Me
2285132,SOBGTMC12A6D4FAE05,TRTMOBA128F149DC0E,-1.64053814472,-0.665028458862,Nina Simone,Mississippi Goddam
2285137,SOCTLFJ12A6D223BC1,TRFRLPN128EF35156E,-1.02018818289,0.281419632589,Nina Simone,Strange Fruit
2285237,SOXQXXU12A67021CC3,TRGXMBI128E0791E56,-0.36345405909,-0.487569441716,Elliott Smith,Somebody That I Used To Know
2285238,SOUHJZY12A67021CC4,TRNGBWE128E0791E57,-1.93524985679,-0.655809808621,Elliott Smith,Junk Bond Trader
2285245,SOGSLDQ12A67021CC8,TRERHSU128E0791E5B,-1.04019947199,-0.0658161931725,Elliott Smith,In The Lost And Found (honky bach)/The Roost
2285249,SOFLQTC12A67021CCA,TRXHGVR128E0791E5D,-1.4953653384,0.638488685269,Elliott Smith,Easy Way Out
2285767,SOWNVYA12A6D4FB4FB,TRLQZZX128F425241E,-0.308877816114,-0.102690794138,Children Of Bodom,Bodom after midnight
2288465,SOHHALP12A6D4FB6A8,TRMQYNA128E0799A6A,-0.163341168178,-0.244043431169,Guns N' Roses,Patience
2288473,SOUPMLF12A6701EAFE,TRRRMKC128E0792990,-1.93524985679,-0.655809808621,Guns N' Roses,Civil War
2293846,SOPQEDW12A6310DF33,TRLEIZX128C719675E,0.594359005131,-0.130346744862,Tricky / The Mad Dog Reflex / Kioka Williams / DJ Muggs,Hot Like A Sauna
2294101,SOPBLXA12AB018BC23,TRGCNGP12903CFA2BA,1.1715027746,1.0749917742,Ronan Keating,Life Is A Rollercoaster
2298245,SOXBQDJ12A6D4F93CC,TRZUSDI128F4259806,-0.690911516943,0.0478804931348,Ryan Adams,When The Stars Go Blue
2298251,SODYKTU12A6D4F93D2,TRDMDMZ128F14840C1,-0.962428325746,-0.178744658629,Ryan Adams,Harder Now That It's Over
2298465,SOKAEWS12A679AE545,TRPKMIF128F93210DC,1.54125682076,1.70416465317,Lighthouse Family,Raincloud
2298466,SOVHBHH12A6D4F900A,TREVUZO128F428FF3C,-0.765499049011,-1.01841005145,Lighthouse Family,Lost In Space
2298470,SODGPBH12A6D4F9012,TRIHPUX128F14628D3,-0.740030135621,0.21535263919,Lighthouse Family,Ain't No Sunshine
2300402,SOBQRZJ12A6310E1F8,TRAVJHK128E078370B,0.253257486534,0.279883190879,LL Cool J,Headsprung
2300783,SOXNLQG12A8C141604,TRDVYAM128F92E626B,-0.867374702562,-0.548258889135,Flipsyde / Piper,Happy Birthday
2302942,SOWODYC12D0219A000,TRJPCNC128F149235F,1.07190113117,0.846830180724,Peter Frampton,I'm In You
2302943,SODXSUC12D021B252D,TRGDMYC128F149235E,-0.767318257109,0.911360732414,Peter Frampton,Do You Feel Like We Do
2302966,SOZPIUX12A6D4F84B8,TRHZAOO128F1464052,0.0906202824668,0.000558088565413,Brenda Russell,Piano In The Dark
2303399,SOLMESC12AF729AA5A,TRYTURY128E0799A6D,0.37332522108,-0.923150665621,Guns N' Roses,One In A Million
2304160,SODTVZF12A6310E1FA,TRAPCFZ128E0783710,0.897257153645,0.625582574931,Jimmy Eat World,Futures
2304629,SODEBXB12A6D4F97D3,TRUVASK128F1480885,-0.188810081568,-0.798698887362,The Roots / John John,Baby
2306286,SOBKIVU12A6D4F6FB8,TRDXYUH128F145F8E6,-1.05657234488,0.736206377828,Paloalto,Going Going Gone
2307249,SOGUBIN12A8C143B88,TRPDAKU128F92CF271,0.37332522108,-0.923150665621,Madeleine Peyroux,Everybody's Talkin'
2309523,SOINKEZ12A6310E1FC,TRPYDWB128E0786534,0.151381832978,-0.578987723279,Jimmy Eat World,Work
2309525,SOPYGKE12AF72A8598,TRZBUOR128E0783714,1.30112135166,1.49520858103,Jimmy Eat World,The World You Love
2309526,SORHWSI12A6310E1FF,TRUTNNQ128E0783715,-1.66236864191,0.667066501017,Jimmy Eat World,Pain
2309530,SOKDVBW12D0219B39B,TRNWNUY128E0783719,-0.333437125453,-0.494483429397,Jimmy Eat World,Night Drive
2310711,SOJOFPT12A8C1374FC,TRVVJHW128F4263A02,-1.49591110083,0.0401982846033,Tom Petty,A Face In The Crowd
